,element,assists,bonus,bps,clean_sheets,creativity,fixture,goals_conceded,goals_scored,ict_index,influence,minutes,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,threat,total_points,transfers_balance,transfers_in,transfers_out,value,yellow_cards,team_scored,opposition_scored,GlobalOpponent,avg_influence,avg_ict_index,avg_total_points,avg_bps,avg_minutes,avg_3w_influence,avg_3w_ict_index,avg_3w_total_points,avg_3w_bps,avg_3w_minutes,avg_3w_team_scored,avg_3w_opposition_scored,OpponentPosition,element_type,team_global,next_fixture,next_position,is_home,predictions,target
90,14,0,0,1,0,29.9,51,2,0,5.6,11.2,90,0,0,0,0,6,0,2125864,15.0,1,5787,88294,82507,85,1,2,2,16,22.266666666666666,7.033333333333334,4.333333333333333,15.0,88.66666666666667,21.73,7.8,3.67,12.33,90.0,2.0,1.0,4,3,0,1,19,False,4.630220612720615,17
91,14,2,3,56,1,48.3,62,0,1,14.0,64.8,90,0,0,0,0,7,0,2213647,27.0,17,44576,183019,138443,85,0,4,0,1,28.342857142857135,8.028571428571428,6.142857142857143,20.857142857142858,88.85714285714286,30.6,9.67,7.0,23.0,90.0,2.33,0.67,19,3,0,9,3,True,3.8300549450549446,3
92,14,0,0,7,1,32.4,71,0,0,5.4,12.0,90,0,0,0,0,8,0,2306616,10.0,3,88758,218848,130090,85,0,1,0,9,26.3,7.699999999999999,5.75,19.125,89.0,29.33,8.33,7.0,21.33,90.0,2.33,0.67,3,3,0,3,10,False,4.967683150183149,2
93,14,0,0,8,0,29.8,84,2,0,3.7,7.0,77,0,0,0,0,9,0,2374067,0.0,2,42087,126893,84806,85,0,2,2,3,24.15555555555555,7.2555555555555555,5.333333333333333,17.88888888888889,87.66666666666667,27.93,7.7,7.33,23.67,85.67,2.33,0.67,10,3,0,28,20,True,5.6550503663003635,0
94,14,0,0,0,0,0.0,91,0,0,0.0,0.0,0,0,0,0,0,10,0,2219658,0.0,0,-159675,57342,217017,85,0,5,0,28,21.74,6.529999999999999,4.8,16.1,78.9,6.33,3.03,1.67,5.0,55.67,2.67,0.67,20,3,0,22,6,False,3.6777632783882797,0
95,14,0,0,0,0,0.0,107,0,0,0.0,0.0,0,0,0,0,0,11,0,1929688,0.0,0,-289502,10562,300064,84,0,0,1,22,19.76363636363636,5.9363636363636365,4.363636363636363,14.636363636363637,71.72727272727273,2.33,1.23,0.67,2.67,25.67,2.33,1.0,6,3,0,2,20,True,3.7610512820512785,0
96,14,0,0,0,0,0.0,111,0,0,0.0,0.0,0,0,0,0,0,12,0,1525026,0.0,0,-400725,5747,406472,84,0,3,1,2,18.116666666666664,5.441666666666666,4.0,13.416666666666666,65.75,0.0,0.0,0.0,0.0,0.0,2.67,0.67,20,3,0,30,11,False,2.119167353919755,3
97,14,0,0,10,1,23.4,121,0,0,4.1,5.4,90,0,0,0,0,13,0,1351496,12.0,3,-183793,6102,189895,83,0,1,0,30,17.138461538461538,5.338461538461538,3.923076923076923,13.153846153846152,67.61538461538461,1.8,1.37,1.0,3.33,30.0,1.33,0.67,11,3,0,25,14,True,4.373360805860805,10
98,14,0,3,46,0,88.6,131,1,1,16.1,53.4,90,0,0,0,0,14,0,1387839,19.0,10,20251,49564,29313,83,0,2,1,25,19.728571428571428,6.107142857142857,4.357142857142857,15.5,69.21428571428571,19.6,6.73,4.33,18.67,60.0,2.0,0.67,14,3,0,32,18,False,5.651016483516486,5
99,14,1,0,24,0,72.0,146,3,0,12.5,35.2,90,0,0,0,0,15,0,1504214,18.0,5,108642,118096,9454,83,0,4,3,32,20.76,6.533333333333333,4.4,16.066666666666666,70.6,31.33,10.9,6.0,26.67,90.0,2.33,1.33,18,3,0,26,3,False,4.269935897435898,2
100,14,0,0,9,0,19.9,151,1,0,5.5,8.6,90,0,0,0,0,16,0,1520776,26.0,2,16295,50180,33885,83,0,0,1,26,20.0,6.46875,4.25,15.625,71.8125,32.4,11.37,5.67,26.33,90.0,2.0,1.67,3,3,0,20,9,True,4.538406593406588,3
101,14,0,0,13,1,51.2,161,0,0,10.7,14.2,90,0,0,0,0,17,0,1547514,42.0,3,17419,60647,43228,84,0,2,0,20,19.65882352941176,6.7176470588235295,4.176470588235294,15.470588235294118,72.88235294117646,19.33,9.57,3.33,15.33,90.0,2.0,1.33,9,3,0,8,2,False,3.3644276556776544,8
102,14,1,3,26,0,38.2,174,1,0,8.6,40.0,90,0,0,0,0,18,0,1524620,8.0,8,-21003,18499,39502,84,0,1,1,8,20.788888888888888,6.822222222222222,4.388888888888889,16.055555555555557,73.83333333333333,20.93,8.27,4.33,16.0,90.0,1.0,0.67,2,3,0,19,6,True,4.1399267399267385,2
103,14,0,0,12,0,92.0,181,2,0,16.4,23.2,90,0,0,0,0,19,0,1591455,49.0,2,55086,73325,18239,84,0,0,2,19,20.91578947368421,7.326315789473684,4.2631578947368425,15.842105263157896,74.6842105263158,25.8,11.9,4.33,17.0,90.0,1.0,1.0,6,3,0,24,14,False,5.401572802197807,2
104,570,0,0,6,1,35.0,10,0,0,5.5,11.0,62,0,0,0,0,1,0,7757,9.0,3,0,0,0,50,0,0,1,10,11.0,5.5,3.0,6.0,62.0,11.0,5.5,3.0,6.0,62.0,0.0,1.0,7,3,25,20,1,True,3.022962454212454,4
105,570,1,0,18,0,29.1,20,0,0,7.3,25.0,35,0,0,0,0,2,0,15866,19.0,4,4148,5957,1809,50,0,1,4,20,18.0,6.4,3.5,12.0,48.5,18.0,6.4,3.5,12.0,48.5,0.5,2.5,1,3,25,5,19,False,3.216268315018314,1
106,570,0,0,4,0,0.5,27,0,0,1.6,3.2,16,0,0,0,0,3,0,19613,12.0,1,2167,6342,4175,50,0,1,0,5,13.066666666666668,4.8,2.6666666666666665,9.333333333333334,37.66666666666666,13.07,4.8,2.67,9.33,37.67,0.67,1.67,19,3,25,4,7,False,2.4276373626373626,1
107,570,0,0,5,0,35.3,36,1,0,4.7,7.6,59,0,0,0,0,4,0,17264,4.0,1,-2732,1433,4165,50,0,2,3,4,11.7,4.775,2.25,8.25,43.0,11.93,4.53,2.0,9.0,36.67,1.33,2.33,7,3,25,8,3,True,2.3806964990138075,0
108,570,0,0,0,0,0.0,50,0,0,0.0,0.0,0,0,0,0,0,5,0,15472,0.0,0,-2345,866,3211,50,0,1,3,8,9.36,3.82,1.8,6.6,34.4,3.6,2.1,0.67,3.0,25.0,1.33,2.0,3,3,25,32,18,False,1.7262810106560122,0
109,570,0,0,0,0,0.0,58,0,0,0.0,0.0,0,0,0,0,0,6,0,14056,0.0,0,-1629,731,2360,50,0,1,1,32,7.800000000000001,3.1833333333333336,1.5,5.5,28.666666666666668,2.53,1.57,0.33,1.67,19.67,1.33,2.33,18,3,25,9,1,True,1.4121104312354313,0
110,570,0,0,0,0,0.0,70,0,0,0.0,0.0,0,0,0,0,0,7,0,11916,0.0,0,-2136,220,2356,49,0,2,1,9,6.685714285714286,2.7285714285714286,1.2857142857142858,4.714285714285714,24.571428571428573,0.0,0.0,0.0,0.0,0.0,1.33,1.67,1,3,25,26,5,True,1.3452918033836807,0
111,570,0,0,0,0,0.0,80,0,0,0.0,0.0,0,0,0,0,0,8,0,10785,0.0,0,-1262,177,1439,49,0,1,1,26,5.85,2.3875,1.125,4.125,21.5,0.0,0.0,0.0,0.0,0.0,1.33,1.0,5,3,25,1,19,False,1.2116543862739508,0
112,570,0,0,-2,0,11.3,82,0,0,2.1,0.2,15,0,0,0,0,9,0,10282,9.0,0,-639,267,906,48,1,2,1,1,5.222222222222222,2.355555555555556,1.0,3.4444444444444446,20.77777777777778,0.07,0.7,0.0,-0.67,5.0,1.67,1.0,19,3,25,22,6,True,1.7472436697917473,0
113,570,0,0,0,0,0.0,100,0,0,0.0,0.0,0,0,0,0,0,10,0,9659,0.0,0,-664,122,786,48,0,2,2,22,4.7,2.12,0.9,3.1,18.7,0.07,0.7,0.0,-0.67,5.0,1.67,1.33,6,3,25,28,20,False,1.2815352809941747,0
114,570,0,0,0,0,0.0,109,0,0,0.0,0.0,0,0,0,0,0,11,0,9422,0.0,0,-308,324,632,48,0,1,2,28,4.2727272727272725,1.9272727272727277,0.8181818181818182,2.8181818181818183,17.0,0.07,0.7,0.0,-0.67,5.0,1.67,1.67,20,3,25,16,4,True,1.2807975970215884,11
115,570,1,2,34,0,13.3,120,0,1,8.2,51.4,3,0,0,0,0,12,0,9048,17.0,11,-398,107,505,47,0,2,1,16,8.200000000000001,2.45,1.6666666666666667,5.416666666666667,15.833333333333334,17.13,2.73,3.67,11.33,1.0,1.67,1.67,4,3,25,24,14,False,2.4951831501831507,0
116,570,0,0,0,0,0.0,124,0,0,0.0,0.0,0,0,0,0,0,13,0,18561,0.0,0,8475,9465,990,47,0,2,3,24,7.56923076923077,2.261538461538461,1.5384615384615383,5.0,14.615384615384617,17.13,2.73,3.67,11.33,1.0,1.67,2.0,14,3,25,0,1,False,1.8926923076923063,1
117,570,0,0,2,0,7.4,131,0,0,0.9,1.8,27,0,0,0,0,14,0,17314,0.0,1,-699,1670,2369,47,0,1,2,0,7.1571428571428575,2.164285714285714,1.5,4.785714285714286,15.5,17.73,3.03,4.0,12.0,10.0,1.67,2.0,1,3,25,2,19,True,2.426982600732601,3
118,570,0,0,19,1,49.8,149,0,0,9.7,17.2,78,0,0,0,0,15,0,18118,30.0,3,665,2395,1730,47,0,1,0,2,7.826666666666667,2.6666666666666665,1.6,5.733333333333333,19.666666666666668,6.33,3.53,1.33,7.0,35.0,1.33,1.67,19,3,25,31,17,True,3.3011126373626403,6
119,570,1,1,23,0,56.1,160,1,0,8.8,29.4,68,0,0,0,0,16,0,18656,2.0,6,390,2196,1806,47,0,1,1,31,9.175,3.05,1.875,6.8125,22.6875,16.13,6.47,3.33,14.67,57.67,1.0,1.0,17,3,25,19,8,False,2.751304945054943,2
120,570,0,0,14,0,50.8,170,3,0,7.0,15.2,90,0,0,0,0,17,0,21257,4.0,2,2353,4123,1770,47,0,0,3,19,9.529411764705882,3.2823529411764705,1.8823529411764703,7.235294117647059,26.647058823529413,20.6,8.5,3.67,18.67,78.67,0.67,1.33,8,3,25,3,11,True,2.9925732600732613,7
121,570,1,1,18,1,61.8,180,0,0,9.6,22.2,74,0,0,0,0,18,0,20292,12.0,7,-757,1197,1954,47,0,2,1,3,10.233333333333333,3.633333333333333,2.1666666666666665,7.833333333333333,29.27777777777778,22.27,8.47,5.0,18.33,77.33,1.0,1.67,11,3,25,30,15,False,4.062117673992673,5
122,570,1,0,19,0,42.8,183,1,0,7.2,25.4,64,0,0,0,0,19,0,27821,4.0,5,6909,8094,1185,47,0,4,1,30,11.031578947368422,3.8210526315789473,2.3157894736842106,8.421052631578947,31.105263157894736,20.93,7.93,4.67,17.0,76.0,2.0,1.67,15,3,25,5,12,True,3.4623901098901095,3
123,329,0,0,0,0,0.0,4,0,0,0.0,0.0,0,0,0,0,0,1,0,319,0.0,0,0,0,0,50,0,1,4,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,3,3,32,3,10,False,0.5287481685228935,0
124,329,0,0,0,0,0.0,26,0,0,0.0,0.0,0,0,0,0,0,3,0,171,0.0,0,-48,0,48,50,0,0,3,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,3.5,10,3,32,19,4,True,0.25362394373677866,0
125,329,0,0,0,0,0.0,38,0,0,0.0,0.0,0,0,0,0,0,4,0,153,0.0,0,-19,0,19,50,0,1,2,19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.67,3.0,4,3,32,24,10,False,0.23142081522634173,0
126,329,0,0,0,0,0.0,44,0,0,0.0,0.0,0,0,0,0,0,5,0,147,0.0,0,-5,0,5,50,0,0,1,24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33,2.0,10,3,32,25,16,True,0.28313094124239974,0
127,329,0,0,0,0,0.0,58,0,0,0.0,0.0,0,0,0,0,0,6,0,138,0.0,0,-10,0,10,50,0,1,1,25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.67,1.33,16,3,32,5,16,False,0.29010954723244764,0
128,329,0,0,0,0,0.0,63,0,0,0.0,0.0,0,0,0,0,0,7,0,133,0.0,0,-6,0,6,50,0,2,1,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.33,1.33,16,3,32,2,18,True,0.3590316678908934,0
129,329,0,0,0,0,0.0,15,0,0,0.0,0.0,0,0,0,0,0,7,0,133,0.0,0,-6,0,6,50,0,1,2,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.33,1.33,18,3,32,16,2,True,0.3182852401514838,0
130,329,0,0,0,0,0.0,77,0,0,0.0,0.0,0,0,0,0,0,8,0,131,0.0,0,-2,0,2,50,0,0,1,16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.33,2,3,32,31,15,False,0.0544317113578943,0
131,329,0,0,0,0,0.0,88,0,0,0.0,0.0,0,0,0,0,0,9,0,130,0.0,0,-1,0,1,50,0,2,2,31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.67,15,3,32,26,5,False,0.03547243396783663,0
132,329,0,0,0,0,0.0,92,0,0,0.0,0.0,0,0,0,0,0,10,0,128,0.0,0,-2,0,2,50,0,1,3,26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,5,3,32,8,4,True,0.05328999808010624,0
133,329,0,0,0,0,0.0,105,0,0,0.0,0.0,0,0,0,0,0,11,0,127,0.0,0,-1,0,1,50,0,1,1,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.33,2.0,4,3,32,10,6,False,0.027125534214861725,0
134,329,0,0,0,0,0.0,118,0,0,0.0,0.0,0,0,0,0,0,12,0,124,0.0,0,-3,0,3,50,0,0,1,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.67,1.67,6,3,32,4,12,True,0.018386348437914937,0
135,329,0,0,0,0,0.0,125,0,0,0.0,0.0,0,0,0,0,0,13,0,123,0.0,0,-1,0,1,50,0,2,1,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,12,3,32,30,11,False,0.022871823899871267,0
136,329,0,0,0,0,0.0,133,0,0,0.0,0.0,0,0,0,0,0,14,0,122,0.0,0,-1,0,1,50,0,1,3,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.67,11,3,32,0,1,True,0.06221471318937114,0
137,329,0,0,0,0,0.0,146,0,0,0.0,0.0,0,0,0,0,0,15,0,122,0.0,0,0,0,0,50,0,3,4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.67,1,3,32,9,4,True,0.13713644045633627,0
138,329,0,0,0,0,0.0,156,0,0,0.0,0.0,0,0,0,0,0,16,0,122,0.0,0,0,0,0,50,0,1,2,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.67,3.0,4,3,32,22,7,True,0.08520375802159583,0
139,329,0,0,0,0,0.0,175,0,0,0.0,0.0,0,0,0,0,0,18,0,121,0.0,0,0,0,0,50,0,1,0,22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.67,2.0,7,3,32,28,20,False,0.05435952917095173,0
140,329,0,0,0,0,0.0,190,0,0,0.0,0.0,0,0,0,0,0,19,0,120,0.0,0,-1,0,1,50,0,3,2,28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.67,1.33,20,3,32,3,10,True,0.054609240498357074,0
141,101,0,0,17,0,0.0,8,2,0,3.5,34.8,90,0,0,0,0,1,4,159379,0.0,2,0,0,0,45,0,2,2,16,34.8,3.5,2.0,17.0,90.0,34.8,3.5,2.0,17.0,90.0,2.0,2.0,11,1,30,24,13,False,4.178135683760689,6
142,101,0,0,28,1,0.0,13,0,0,1.9,19.2,90,0,0,0,0,2,2,181430,0.0,6,7871,16379,8508,45,0,3,0,24,27.0,2.7,4.0,22.5,90.0,27.0,2.7,4.0,22.5,90.0,2.5,1.0,13,1,30,4,11,True,3.7582783882783874,4
143,101,0,1,22,0,0.0,23,1,0,3.2,32.0,90,0,0,0,0,3,4,221996,0.0,4,32134,48159,16025,45,0,1,1,4,28.666666666666668,2.866666666666667,4.0,22.33333333333333,90.0,28.67,2.87,4.0,22.33,90.0,2.0,1.0,11,1,30,1,16,True,4.109214743589741,2
144,101,0,0,17,0,0.0,32,2,0,3.1,31.4,90,0,0,0,0,4,3,278840,0.0,2,46479,63775,17296,45,0,2,2,1,29.35,2.9250000000000003,3.5,21.0,90.0,27.53,2.73,4.0,22.33,90.0,2.0,1.0,16,1,30,22,12,False,3.689116300366301,1
145,101,0,0,6,0,0.0,46,1,0,0.7,6.6,90,0,0,0,0,5,1,289170,0.0,1,10622,39379,28757,45,1,0,1,22,24.8,2.48,3.0,18.0,90.0,23.33,2.33,2.33,15.0,90.0,1.0,1.33,12,1,30,5,15,True,3.7158836996337024,2
146,101,0,0,18,0,0.0,52,3,0,2.3,23.2,90,0,0,0,0,6,3,388161,0.0,2,91052,107282,16230,45,0,1,3,5,24.53333333333333,2.45,2.833333333333333,18.0,90.0,20.4,2.03,1.67,13.67,90.0,1.0,2.0,15,1,30,31,12,False,3.3028891941391945,2
147,101,0,0,13,0,0.0,67,1,0,0.6,5.6,90,0,0,0,0,7,0,360006,0.0,2,-22952,9521,32473,45,0,1,1,31,21.828571428571426,2.185714285714285,2.7142857142857144,17.285714285714285,90.0,11.8,1.2,1.67,12.33,90.0,0.67,1.67,12,1,30,10,10,False,3.8706547619047624,0
148,101,0,0,0,0,0.0,78,0,0,0.0,0.0,0,0,0,0,0,8,0,319162,0.0,0,-39958,5610,45568,45,0,1,2,10,19.1,1.9125,2.375,15.125,78.75,9.6,0.97,1.33,10.33,60.0,1.0,2.0,10,1,30,2,18,True,2.821996891996891,6
149,101,0,0,24,1,0.0,83,0,0,1.0,9.8,90,0,0,0,0,9,1,301633,0.0,6,-22075,9110,31185,45,0,3,0,2,18.06666666666667,1.8111111111111111,2.7777777777777777,16.11111111111111,80.0,5.13,0.53,2.67,12.33,60.0,1.67,1.0,18,1,30,3,11,False,3.432881562881563,6
150,101,0,0,24,1,0.0,95,0,0,1.7,17.0,90,0,0,0,0,10,2,286069,0.0,6,-15961,7472,23433,45,0,2,0,3,17.96,1.8,3.1,16.9,81.0,8.93,0.9,4.0,16.0,60.0,2.0,0.67,11,1,30,19,12,True,4.006776556776556,0
151,101,0,0,3,0,0.0,101,2,0,0.2,2.2,45,0,0,0,0,11,0,294000,0.0,0,5247,14981,9734,45,0,3,2,19,16.527272727272727,1.6545454545454543,2.8181818181818183,15.636363636363637,77.72727272727273,9.67,0.97,4.0,17.0,75.0,2.67,0.67,12,1,30,8,2,False,2.5741048534798523,3
152,101,0,0,27,0,0.0,117,3,0,4.5,44.6,90,0,0,0,0,12,8,267923,0.0,3,-24002,2879,26881,45,0,0,3,8,18.866666666666667,1.8916666666666664,2.833333333333333,16.583333333333332,78.75,21.27,2.13,3.0,18.0,75.0,1.67,1.67,2,1,30,0,1,True,3.015858516483514,3
153,101,0,0,13,0,0.0,121,1,0,2.7,27.0,90,0,0,0,0,13,3,272125,0.0,3,1726,10040,8314,45,0,0,1,0,19.49230769230769,1.9538461538461536,2.8461538461538463,16.307692307692307,79.61538461538461,24.6,2.47,2.0,14.33,75.0,1.0,2.0,1,1,30,32,18,True,3.98219474969475,2
154,101,0,0,7,0,0.0,133,1,0,0.5,5.0,90,0,0,0,0,14,0,339441,0.0,2,59006,64836,5830,45,0,3,1,32,18.457142857142856,1.85,2.7857142857142856,15.642857142857142,80.35714285714286,25.53,2.57,2.67,15.67,90.0,1.0,1.67,18,1,30,20,8,False,3.39040293040293,2
155,101,0,0,18,0,0.0,142,2,0,3.8,38.4,90,0,0,0,0,15,5,318393,0.0,2,-15961,10071,26032,45,0,1,2,20,19.786666666666665,1.98,2.7333333333333334,15.8,81.0,23.47,2.33,2.33,12.67,90.0,1.33,1.33,8,1,30,28,20,False,3.733800366300366,3
156,101,0,0,18,0,0.0,158,1,0,2.2,22.4,90,0,0,0,0,16,3,339965,0.0,3,17762,27870,10108,45,0,0,1,28,19.95,1.99375,2.75,15.9375,81.5625,21.93,2.17,2.33,14.33,90.0,1.33,1.33,20,1,30,26,3,True,2.9258138736263715,2
157,101,0,0,14,0,0.0,163,2,0,2.0,20.4,90,0,0,0,0,17,3,313881,0.0,2,-21771,4026,25797,45,0,1,2,26,19.97647058823529,1.994117647058824,2.7058823529411766,15.823529411764708,82.05882352941177,27.07,2.67,2.33,16.67,90.0,0.67,1.67,3,1,30,25,12,True,3.586543040293038,0
158,101,0,0,15,0,0.0,183,4,0,1.4,13.6,90,0,0,0,0,19,1,300068,0.0,0,3455,9753,6298,45,0,1,4,25,19.62222222222222,1.9611111111111112,2.555555555555556,15.77777777777778,82.5,18.8,1.87,1.67,15.67,90.0,0.67,2.33,12,1,30,4,15,False,3.183658424908423,2
159,11,0,0,0,0,0.0,2,0,0,0.0,0.0,0,0,0,0,0,1,0,12856,0.0,0,0,0,0,45,0,2,1,31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,17,3,0,4,9,False,0.6496580546411487,0
160,11,0,0,0,0,0.0,12,0,0,0.0,0.0,0,0,0,0,0,2,0,10849,0.0,0,-4225,819,5044,45,0,1,0,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5,0.5,9,3,0,24,12,True,0.4231497546674323,0
161,11,0,0,0,0,0.0,21,0,0,0.0,0.0,0,0,0,0,0,3,0,8103,0.0,0,-2907,0,2907,45,0,2,2,24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.67,1.0,12,3,0,10,11,True,0.22384982452911756,0
162,11,0,0,0,0,0.0,31,0,0,0.0,0.0,0,0,0,0,0,4,0,6902,0.0,0,-1296,0,1296,45,0,3,1,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,11,3,0,5,18,False,0.19322227190886604,0
163,11,0,0,0,0,0.0,43,0,0,0.0,0.0,0,0,0,0,0,5,0,6063,0.0,0,-866,0,866,45,0,1,0,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,18,3,0,16,4,True,0.10515705774149176,0
164,11,0,0,0,0,0.0,51,0,0,0.0,0.0,0,0,0,0,0,6,0,5759,0.0,0,-326,0,326,45,0,2,2,16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,4,3,0,1,19,False,0.2783931837315107,0
165,11,0,0,0,0,0.0,62,0,0,0.0,0.0,0,0,0,0,0,7,0,5453,0.0,0,-295,0,295,45,0,4,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.33,0.67,19,3,0,9,3,True,0.10682524208951122,0
166,11,0,0,0,0,0.0,71,0,0,0.0,0.0,0,0,0,0,0,8,0,5270,0.0,0,-195,0,195,45,0,1,0,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.33,0.67,3,3,0,3,10,False,0.12408674998592253,0
167,11,0,0,0,0,0.0,84,0,0,0.0,0.0,0,0,0,0,0,9,0,5111,0.0,0,-158,0,158,45,0,2,2,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.33,0.67,10,3,0,28,20,True,0.06267509490629997,0
168,11,0,0,0,0,0.0,91,0,0,0.0,0.0,0,0,0,0,0,10,0,4999,0.0,0,-111,0,111,45,0,5,0,28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.67,0.67,20,3,0,22,6,False,0.024990944566993824,0
169,11,0,0,0,0,0.0,107,0,0,0.0,0.0,0,0,0,0,0,11,0,4912,0.0,0,-90,0,90,45,0,0,1,22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.33,1.0,6,3,0,2,20,True,0.04668471073936705,0
170,11,0,0,0,0,0.0,111,0,0,0.0,0.0,0,0,0,0,0,12,0,4828,0.0,0,-81,0,81,45,0,3,1,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.67,0.67,20,3,0,30,11,False,0.05018757270784897,0
171,11,0,0,0,0,0.0,121,0,0,0.0,0.0,0,0,0,0,0,13,0,4738,0.0,0,-92,0,92,45,0,1,0,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.33,0.67,11,3,0,25,14,True,0.046512464060102905,0
172,11,0,0,0,0,0.0,131,0,0,0.0,0.0,0,0,0,0,0,14,0,4680,0.0,0,-61,0,61,45,0,2,1,25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.67,14,3,0,32,18,False,0.04419204409765547,0
173,11,0,0,0,0,0.0,146,0,0,0.0,0.0,0,0,0,0,0,15,0,4660,0.0,0,-23,0,23,45,0,4,3,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.33,1.33,18,3,0,26,3,False,0.05340181899252478,0
174,11,0,0,0,0,0.0,151,0,0,0.0,0.0,0,0,0,0,0,16,0,4622,0.0,0,-38,0,38,45,0,0,1,26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.67,3,3,0,20,9,True,0.03496845338532984,0
175,11,0,0,0,0,0.0,161,0,0,0.0,0.0,0,0,0,0,0,17,0,4575,0.0,0,-41,0,41,45,0,2,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.33,9,3,0,8,2,False,0.023150757560853427,0
176,11,0,0,0,0,0.0,174,0,0,0.0,0.0,0,0,0,0,0,18,0,4542,0.0,0,-38,0,38,45,0,1,1,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.67,2,3,0,19,6,True,0.03561517951699429,0
177,11,0,0,0,0,0.0,181,0,0,0.0,0.0,0,0,0,0,0,19,0,4521,0.0,0,-22,0,22,45,0,0,2,19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,6,3,0,24,14,False,0.024199734678776418,0
178,96,0,0,16,0,0.7,8,2,0,2.6,20.8,90,0,0,0,0,1,0,22146,4.0,1,0,0,0,45,0,2,2,16,20.8,2.6,1.0,16.0,90.0,20.8,2.6,1.0,16.0,90.0,2.0,2.0,11,2,30,24,13,False,3.316220238095239,6
179,96,0,0,29,1,1.0,13,0,0,2.8,14.4,90,0,0,0,0,2,0,26673,13.0,6,836,2488,1652,45,0,3,0,24,17.6,2.7,3.5,22.5,90.0,17.6,2.7,3.5,22.5,90.0,2.5,1.0,13,2,30,4,11,True,3.275880647130648,2
180,96,0,0,12,0,1.1,23,1,0,1.8,8.8,90,0,0,0,0,3,0,34518,8.0,2,4828,6754,1926,45,0,1,1,4,14.666666666666666,2.4,3.0,19.0,90.0,14.67,2.4,3.0,19.0,90.0,2.0,1.0,11,2,30,1,16,True,3.3552724358974375,4
181,96,1,0,17,0,14.0,32,0,0,3.6,19.6,9,0,0,0,0,4,0,36863,2.0,4,1001,3474,2473,45,0,2,2,1,15.9,2.7,3.25,18.5,69.75,14.27,2.73,4.0,19.33,63.0,2.0,1.0,16,2,30,22,12,False,3.061872710622711,1
