,assists,bonus,bps,clean_sheets,creativity,element,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,fixture,goals_conceded,goals_scored,ict_index,influence,minutes,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,starts,threat,total_points,transfers_balance,transfers_in,transfers_out,value,yellow_cards,team_scored,opposition_scored,GlobalOpponent,avg_influence,avg_ict_index,avg_total_points,avg_bps,avg_minutes,avg_3w_influence,avg_3w_ict_index,avg_3w_total_points,avg_3w_bps,avg_3w_minutes,avg_3w_team_scored,avg_3w_opposition_scored,OpponentPosition,element_type,id,team_global,next_fixture,next_position,is_home,target
83,1,1,32,0,45.9,83,0.09,0.09,0.0,0.75,177,2,0,10.0,53.8,90,0,0,0,0,18,0,420357,1,0.0,5,40950,61663,20713,44,0,3,2,31,21.423529411764704,3.2,2.9411764705882355,13.294117647058824,60.294117647058826,56.67,9.77,11.33,33.67,90.0,2.67,0.67,17,2,83,1,24,14,True,6
84,0,0,24,1,1.1,83,0.02,0.02,0.0,0.28,182,0,0,2.7,24.0,90,0,0,0,0,19,0,523632,1,2.0,6,106627,115268,8641,45,0,3,0,24,21.566666666666666,3.1722222222222225,3.111111111111111,13.88888888888889,61.94444444444444,49.67,7.53,8.67,31.67,90.0,3.0,0.67,14,2,83,1,16,5,False,0
85,0,0,11,0,23.4,14,0.09,0.2,0.11,1.18,2,1,0,4.9,12.0,90,0,0,0,0,1,0,1941821,1,14.0,2,0,0,0,85,0,2,1,31,12.0,4.9,2.0,11.0,90.0,12.0,4.9,2.0,11.0,90.0,2.0,1.0,17,3,14,0,4,9,False,11
86,0,3,32,1,19.8,14,0.09,0.92,0.83,0.8,12,0,1,9.1,44.6,89,0,0,0,0,2,0,2052971,1,27.0,11,-87344,75089,162433,85,0,1,0,4,28.3,7.0,6.5,21.5,89.5,28.3,7.0,6.5,21.5,89.5,1.5,0.5,9,3,14,0,24,12,True,2
87,0,0,10,0,12.4,14,0.14,0.25,0.11,0.29,21,1,0,4.8,11.8,83,0,0,0,0,3,0,2222102,1,24.0,2,68376,166740,98364,85,0,2,2,24,22.8,6.266666666666667,5.0,17.666666666666668,87.33333333333333,22.8,6.27,5.0,17.67,87.33,1.67,1.0,12,3,14,0,10,11,True,7
88,0,0,24,0,5.4,14,0.06,0.4,0.34,0.96,31,1,1,8.4,38.2,90,0,0,0,0,4,0,2020789,1,40.0,7,-228233,38052,266285,85,0,3,1,10,26.650000000000002,6.800000000000001,5.5,19.25,88.0,31.53,7.43,6.67,22.0,87.33,2.0,1.0,11,3,14,0,5,18,False,3
89,0,0,12,1,37.8,14,0.08,0.39,0.31,0.3,43,0,0,9.4,15.8,90,0,0,0,0,5,0,2102450,1,40.0,3,905,104639,103734,85,0,1,0,5,24.48,7.32,5.0,17.8,88.4,21.93,7.53,4.0,15.33,87.67,2.0,1.0,18,3,14,0,16,4,True,1
90,0,0,1,0,29.9,14,0.05,0.09,0.04,1.5,51,2,0,5.6,11.2,90,0,0,0,0,6,0,2125864,1,15.0,1,5787,88294,82507,85,1,2,2,16,22.266666666666666,7.033333333333334,4.333333333333333,15.0,88.66666666666667,21.73,7.8,3.67,12.33,90.0,2.0,1.0,4,3,14,0,1,19,False,17
91,2,3,56,1,48.3,14,0.38,1.17,0.79,0.69,62,0,1,14.0,64.8,90,0,0,0,0,7,0,2213647,1,27.0,17,44576,183019,138443,85,0,4,0,1,28.342857142857138,8.028571428571428,6.142857142857143,20.857142857142858,88.85714285714286,30.6,9.67,7.0,23.0,90.0,2.33,0.67,19,3,14,0,9,3,True,3
92,0,0,7,1,32.4,14,0.16,0.24,0.08,0.55,71,0,0,5.4,12.0,90,0,0,0,0,8,0,2306616,1,10.0,3,88758,218848,130090,85,0,1,0,9,26.299999999999997,7.699999999999999,5.75,19.125,89.0,29.33,8.33,7.0,21.33,90.0,2.33,0.67,3,3,14,0,3,10,False,2
93,0,0,8,0,29.8,14,0.11,0.11,0.0,1.34,84,2,0,3.7,7.0,77,0,0,0,0,9,0,2374067,1,0.0,2,42087,126893,84806,85,0,2,2,3,24.15555555555555,7.2555555555555555,5.333333333333333,17.88888888888889,87.66666666666667,27.93,7.7,7.33,23.67,85.67,2.33,0.67,10,3,14,0,28,20,True,0
94,0,0,0,0,0.0,14,0.0,0.0,0.0,0.0,91,0,0,0.0,0.0,0,0,0,0,0,10,0,2219658,0,0.0,0,-159675,57342,217017,85,0,5,0,28,21.74,6.529999999999999,4.8,16.1,78.9,6.33,3.03,1.67,5.0,55.67,2.67,0.67,20,3,14,0,22,6,False,0
95,0,0,0,0,0.0,14,0.0,0.0,0.0,0.0,107,0,0,0.0,0.0,0,0,0,0,0,11,0,1929688,0,0.0,0,-289502,10562,300064,84,0,0,1,22,19.763636363636362,5.9363636363636365,4.363636363636363,14.636363636363637,71.72727272727273,2.33,1.23,0.67,2.67,25.67,2.33,1.0,6,3,14,0,2,20,True,0
96,0,0,0,0,0.0,14,0.0,0.0,0.0,0.0,111,0,0,0.0,0.0,0,0,0,0,0,12,0,1525026,0,0.0,0,-400725,5747,406472,84,0,3,1,2,18.116666666666664,5.441666666666666,4.0,13.416666666666666,65.75,0.0,0.0,0.0,0.0,0.0,2.67,0.67,20,3,14,0,30,11,False,3
97,0,0,10,1,23.4,14,0.14,0.23,0.09,1.11,121,0,0,4.1,5.4,90,0,0,0,0,13,0,1351496,1,12.0,3,-183793,6102,189895,83,0,1,0,30,17.138461538461538,5.338461538461538,3.923076923076923,13.153846153846153,67.61538461538461,1.8,1.37,1.0,3.33,30.0,1.33,0.67,11,3,14,0,25,14,True,10
98,0,3,46,0,88.6,14,0.78,0.95,0.17,0.71,131,1,1,16.1,53.4,90,0,0,0,0,14,0,1387839,1,19.0,10,20251,49564,29313,83,0,2,1,25,19.728571428571428,6.107142857142857,4.357142857142857,15.5,69.21428571428571,19.6,6.73,4.33,18.67,60.0,2.0,0.67,14,3,14,0,32,18,False,5
99,1,0,24,0,72.0,14,0.44,0.5,0.06,0.5,146,3,0,12.5,35.2,90,0,0,0,0,15,0,1504214,1,18.0,5,108642,118096,9454,83,0,4,3,32,20.759999999999998,6.533333333333333,4.4,16.066666666666666,70.6,31.33,10.9,6.0,26.67,90.0,2.33,1.33,18,3,14,0,26,3,False,2
100,0,0,9,0,19.9,14,0.14,0.52,0.38,0.51,151,1,0,5.5,8.6,90,0,0,0,0,16,0,1520776,1,26.0,2,16295,50180,33885,83,0,0,1,26,20.0,6.46875,4.25,15.625,71.8125,32.4,11.37,5.67,26.33,90.0,2.0,1.67,3,3,14,0,20,9,True,3
101,0,0,13,1,51.2,14,0.12,0.54,0.42,0.69,161,0,0,10.7,14.2,90,0,0,0,0,17,0,1547514,1,42.0,3,17419,60647,43228,84,0,2,0,20,19.658823529411762,6.7176470588235295,4.176470588235294,15.470588235294118,72.88235294117646,19.33,9.57,3.33,15.33,90.0,2.0,1.33,9,3,14,0,8,2,False,8
102,1,3,26,0,38.2,14,0.16,0.22,0.06,0.95,174,1,0,8.6,40.0,90,0,0,0,0,18,0,1524620,1,8.0,8,-21003,18499,39502,84,0,1,1,8,20.788888888888888,6.822222222222222,4.388888888888889,16.055555555555557,73.83333333333333,20.93,8.27,4.33,16.0,90.0,1.0,0.67,2,3,14,0,19,6,True,2
103,0,0,12,0,92.0,14,1.02,1.11,0.09,1.48,181,2,0,16.4,23.2,90,0,0,0,0,19,0,1591455,1,49.0,2,55086,73325,18239,84,0,0,2,19,20.91578947368421,7.326315789473684,4.2631578947368425,15.842105263157896,74.6842105263158,25.8,11.9,4.33,17.0,90.0,1.0,1.0,6,3,14,0,24,14,False,2
104,0,0,6,1,35.0,570,0.3,0.36,0.06,0.74,10,0,0,5.5,11.0,62,0,0,0,0,1,0,7757,1,9.0,3,0,0,0,50,0,0,1,10,11.0,5.5,3.0,6.0,62.0,11.0,5.5,3.0,6.0,62.0,0.0,1.0,7,3,570,25,20,1,True,4
105,1,0,18,0,29.1,570,0.32,0.34,0.02,0.33,20,0,0,7.3,25.0,35,0,0,0,0,2,0,15866,0,19.0,4,4148,5957,1809,50,0,1,4,20,18.0,6.4,3.5,12.0,48.5,18.0,6.4,3.5,12.0,48.5,0.5,2.5,1,3,570,25,5,19,False,1
106,0,0,4,0,0.5,570,0.03,0.31,0.28,0.06,27,0,0,1.6,3.2,16,0,0,0,0,3,0,19613,0,12.0,1,2167,6342,4175,50,0,1,0,5,13.066666666666668,4.8,2.6666666666666665,9.333333333333334,37.666666666666664,13.07,4.8,2.67,9.33,37.67,0.67,1.67,19,3,570,25,4,7,False,1
107,0,0,5,0,35.3,570,0.02,0.07,0.05,1.16,36,1,0,4.7,7.6,59,0,0,0,0,4,0,17264,1,4.0,1,-2732,1433,4165,50,0,2,3,4,11.700000000000001,4.775,2.25,8.25,43.0,11.93,4.53,2.0,9.0,36.67,1.33,2.33,7,3,570,25,8,3,True,0
108,0,0,0,0,0.0,570,0.0,0.0,0.0,0.0,50,0,0,0.0,0.0,0,0,0,0,0,5,0,15472,0,0.0,0,-2345,866,3211,50,0,1,3,8,9.360000000000001,3.8200000000000003,1.8,6.6,34.4,3.6,2.1,0.67,3.0,25.0,1.33,2.0,3,3,570,25,32,18,False,0
109,0,0,0,0,0.0,570,0.0,0.0,0.0,0.0,58,0,0,0.0,0.0,0,0,0,0,0,6,0,14056,0,0.0,0,-1629,731,2360,50,0,1,1,32,7.800000000000001,3.1833333333333336,1.5,5.5,28.666666666666668,2.53,1.57,0.33,1.67,19.67,1.33,2.33,18,3,570,25,9,1,True,0
110,0,0,0,0,0.0,570,0.0,0.0,0.0,0.0,70,0,0,0.0,0.0,0,0,0,0,0,7,0,11916,0,0.0,0,-2136,220,2356,49,0,2,1,9,6.685714285714286,2.7285714285714286,1.2857142857142858,4.714285714285714,24.571428571428573,0.0,0.0,0.0,0.0,0.0,1.33,1.67,1,3,570,25,26,5,True,0
111,0,0,0,0,0.0,570,0.0,0.0,0.0,0.0,80,0,0,0.0,0.0,0,0,0,0,0,8,0,10785,0,0.0,0,-1262,177,1439,49,0,1,1,26,5.85,2.3875,1.125,4.125,21.5,0.0,0.0,0.0,0.0,0.0,1.33,1.0,5,3,570,25,1,19,False,0
112,0,0,-2,0,11.3,570,0.03,0.1,0.07,0.04,82,0,0,2.1,0.2,15,0,0,0,0,9,0,10282,0,9.0,0,-639,267,906,48,1,2,1,1,5.222222222222222,2.355555555555556,1.0,3.4444444444444446,20.77777777777778,0.07,0.7,0.0,-0.67,5.0,1.67,1.0,19,3,570,25,22,6,True,0
113,0,0,0,0,0.0,570,0.0,0.0,0.0,0.0,100,0,0,0.0,0.0,0,0,0,0,0,10,0,9659,0,0.0,0,-664,122,786,48,0,2,2,22,4.7,2.12,0.9,3.1,18.7,0.07,0.7,0.0,-0.67,5.0,1.67,1.33,6,3,570,25,28,20,False,0
114,0,0,0,0,0.0,570,0.0,0.0,0.0,0.0,109,0,0,0.0,0.0,0,0,0,0,0,11,0,9422,0,0.0,0,-308,324,632,48,0,1,2,28,4.2727272727272725,1.9272727272727275,0.8181818181818182,2.8181818181818183,17.0,0.07,0.7,0.0,-0.67,5.0,1.67,1.67,20,3,570,25,16,4,True,11
115,1,2,34,0,13.3,570,0.29,0.56,0.27,0.2,120,0,1,8.2,51.4,3,0,0,0,0,12,0,9048,0,17.0,11,-398,107,505,47,0,2,1,16,8.200000000000001,2.45,1.6666666666666667,5.416666666666667,15.833333333333334,17.13,2.73,3.67,11.33,1.0,1.67,1.67,4,3,570,25,24,14,False,0
116,0,0,0,0,0.0,570,0.0,0.0,0.0,0.0,124,0,0,0.0,0.0,0,0,0,0,0,13,0,18561,0,0.0,0,8475,9465,990,47,0,2,3,24,7.56923076923077,2.2615384615384615,1.5384615384615385,5.0,14.615384615384615,17.13,2.73,3.67,11.33,1.0,1.67,2.0,14,3,570,25,0,1,False,1
117,0,0,2,0,7.4,570,0.1,0.1,0.0,1.31,131,0,0,0.9,1.8,27,0,0,0,0,14,0,17314,0,0.0,1,-699,1670,2369,47,0,1,2,0,7.1571428571428575,2.164285714285714,1.5,4.785714285714286,15.5,17.73,3.03,4.0,12.0,10.0,1.67,2.0,1,3,570,25,2,19,True,3
118,0,0,19,1,49.8,570,0.59,0.8,0.21,0.77,149,0,0,9.7,17.2,78,0,0,0,0,15,0,18118,1,30.0,3,665,2395,1730,47,0,1,0,2,7.826666666666667,2.6666666666666665,1.6,5.733333333333333,19.666666666666668,6.33,3.53,1.33,7.0,35.0,1.33,1.67,19,3,570,25,31,17,True,6
119,1,1,23,0,56.1,570,0.43,0.43,0.0,0.31,160,1,0,8.8,29.4,68,0,0,0,0,16,0,18656,1,2.0,6,390,2196,1806,47,0,1,1,31,9.175,3.05,1.875,6.8125,22.6875,16.13,6.47,3.33,14.67,57.67,1.0,1.0,17,3,570,25,19,8,False,2
120,0,0,14,0,50.8,570,0.25,0.25,0.0,1.14,170,3,0,7.0,15.2,90,0,0,0,0,17,0,21257,1,4.0,2,2353,4123,1770,47,0,0,3,19,9.529411764705882,3.2823529411764705,1.8823529411764706,7.235294117647059,26.647058823529413,20.6,8.5,3.67,18.67,78.67,0.67,1.33,8,3,570,25,3,11,True,7
121,1,1,18,1,61.8,570,0.17,0.44,0.27,1.31,180,0,0,9.6,22.2,74,0,0,0,0,18,0,20292,1,12.0,7,-757,1197,1954,47,0,2,1,3,10.233333333333333,3.633333333333333,2.1666666666666665,7.833333333333333,29.27777777777778,22.27,8.47,5.0,18.33,77.33,1.0,1.67,11,3,570,25,30,15,False,5
122,1,0,19,0,42.8,570,0.27,0.29,0.02,2.11,183,1,0,7.2,25.4,64,0,0,0,0,19,0,27821,1,4.0,5,6909,8094,1185,47,0,4,1,30,11.031578947368422,3.8210526315789473,2.3157894736842106,8.421052631578947,31.105263157894736,20.93,7.93,4.67,17.0,76.0,2.0,1.67,15,3,570,25,5,12,True,3
123,0,0,0,0,0.0,329,0.0,0.0,0.0,0.0,4,0,0,0.0,0.0,0,0,0,0,0,1,0,319,0,0.0,0,0,0,0,50,0,1,4,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,3,3,329,32,3,10,False,0
124,0,0,0,0,0.0,329,0.0,0.0,0.0,0.0,26,0,0,0.0,0.0,0,0,0,0,0,3,0,171,0,0.0,0,-48,0,48,50,0,0,3,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,3.5,10,3,329,32,19,4,True,0
125,0,0,0,0,0.0,329,0.0,0.0,0.0,0.0,38,0,0,0.0,0.0,0,0,0,0,0,4,0,153,0,0.0,0,-19,0,19,50,0,1,2,19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.67,3.0,4,3,329,32,24,10,False,0
126,0,0,0,0,0.0,329,0.0,0.0,0.0,0.0,44,0,0,0.0,0.0,0,0,0,0,0,5,0,147,0,0.0,0,-5,0,5,50,0,0,1,24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33,2.0,10,3,329,32,25,16,True,0
127,0,0,0,0,0.0,329,0.0,0.0,0.0,0.0,58,0,0,0.0,0.0,0,0,0,0,0,6,0,138,0,0.0,0,-10,0,10,50,0,1,1,25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.67,1.33,16,3,329,32,5,16,False,0
128,0,0,0,0,0.0,329,0.0,0.0,0.0,0.0,63,0,0,0.0,0.0,0,0,0,0,0,7,0,133,0,0.0,0,-6,0,6,50,0,2,1,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.33,1.33,16,3,329,32,2,18,True,0
129,0,0,0,0,0.0,329,0.0,0.0,0.0,0.0,15,0,0,0.0,0.0,0,0,0,0,0,7,0,133,0,0.0,0,-6,0,6,50,0,1,2,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.33,1.33,18,3,329,32,16,2,True,0
130,0,0,0,0,0.0,329,0.0,0.0,0.0,0.0,77,0,0,0.0,0.0,0,0,0,0,0,8,0,131,0,0.0,0,-2,0,2,50,0,0,1,16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.33,2,3,329,32,31,15,False,0
131,0,0,0,0,0.0,329,0.0,0.0,0.0,0.0,88,0,0,0.0,0.0,0,0,0,0,0,9,0,130,0,0.0,0,-1,0,1,50,0,2,2,31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.67,15,3,329,32,26,5,False,0
132,0,0,0,0,0.0,329,0.0,0.0,0.0,0.0,92,0,0,0.0,0.0,0,0,0,0,0,10,0,128,0,0.0,0,-2,0,2,50,0,1,3,26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,5,3,329,32,8,4,True,0
133,0,0,0,0,0.0,329,0.0,0.0,0.0,0.0,105,0,0,0.0,0.0,0,0,0,0,0,11,0,127,0,0.0,0,-1,0,1,50,0,1,1,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.33,2.0,4,3,329,32,10,6,False,0
134,0,0,0,0,0.0,329,0.0,0.0,0.0,0.0,118,0,0,0.0,0.0,0,0,0,0,0,12,0,124,0,0.0,0,-3,0,3,50,0,0,1,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.67,1.67,6,3,329,32,4,12,True,0
135,0,0,0,0,0.0,329,0.0,0.0,0.0,0.0,125,0,0,0.0,0.0,0,0,0,0,0,13,0,123,0,0.0,0,-1,0,1,50,0,2,1,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,12,3,329,32,30,11,False,0
136,0,0,0,0,0.0,329,0.0,0.0,0.0,0.0,133,0,0,0.0,0.0,0,0,0,0,0,14,0,122,0,0.0,0,-1,0,1,50,0,1,3,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.67,11,3,329,32,0,1,True,0
137,0,0,0,0,0.0,329,0.0,0.0,0.0,0.0,146,0,0,0.0,0.0,0,0,0,0,0,15,0,122,0,0.0,0,0,0,0,50,0,3,4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.67,1,3,329,32,9,4,True,0
138,0,0,0,0,0.0,329,0.0,0.0,0.0,0.0,156,0,0,0.0,0.0,0,0,0,0,0,16,0,122,0,0.0,0,0,0,0,50,0,1,2,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.67,3.0,4,3,329,32,22,7,True,0
139,0,0,0,0,0.0,329,0.0,0.0,0.0,0.0,175,0,0,0.0,0.0,0,0,0,0,0,18,0,121,0,0.0,0,0,0,0,50,0,1,0,22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.67,2.0,7,3,329,32,28,20,False,0
140,0,0,0,0,0.0,329,0.0,0.0,0.0,0.0,190,0,0,0.0,0.0,0,0,0,0,0,19,0,120,0,0.0,0,-1,0,1,50,0,3,2,28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.67,1.33,20,3,329,32,3,10,True,0
141,0,0,17,0,0.0,101,0.0,0.0,0.0,1.26,8,2,0,3.5,34.8,90,0,0,0,0,1,4,159379,1,0.0,2,0,0,0,45,0,2,2,16,34.8,3.5,2.0,17.0,90.0,34.8,3.5,2.0,17.0,90.0,2.0,2.0,11,1,101,30,24,13,False,6
142,0,0,28,1,0.0,101,0.0,0.0,0.0,0.46,13,0,0,1.9,19.2,90,0,0,0,0,2,2,181430,1,0.0,6,7871,16379,8508,45,0,3,0,24,27.0,2.7,4.0,22.5,90.0,27.0,2.7,4.0,22.5,90.0,2.5,1.0,13,1,101,30,4,11,True,4
143,0,1,22,0,0.0,101,0.0,0.0,0.0,0.8,23,1,0,3.2,32.0,90,0,0,0,0,3,4,221996,1,0.0,4,32134,48159,16025,45,0,1,1,4,28.666666666666668,2.866666666666667,4.0,22.333333333333332,90.0,28.67,2.87,4.0,22.33,90.0,2.0,1.0,11,1,101,30,1,16,True,2
144,0,0,17,0,0.0,101,0.0,0.0,0.0,2.02,32,2,0,3.1,31.4,90,0,0,0,0,4,3,278840,1,0.0,2,46479,63775,17296,45,0,2,2,1,29.35,2.9250000000000003,3.5,21.0,90.0,27.53,2.73,4.0,22.33,90.0,2.0,1.0,16,1,101,30,22,12,False,1
145,0,0,6,0,0.0,101,0.0,0.0,0.0,1.43,46,1,0,0.7,6.6,90,0,0,0,0,5,1,289170,1,0.0,1,10622,39379,28757,45,1,0,1,22,24.8,2.48,3.0,18.0,90.0,23.33,2.33,2.33,15.0,90.0,1.0,1.33,12,1,101,30,5,15,True,2
146,0,0,18,0,0.0,101,0.0,0.0,0.0,1.84,52,3,0,2.3,23.2,90,0,0,0,0,6,3,388161,1,0.0,2,91052,107282,16230,45,0,1,3,5,24.53333333333333,2.4499999999999997,2.8333333333333335,18.0,90.0,20.4,2.03,1.67,13.67,90.0,1.0,2.0,15,1,101,30,31,12,False,2
147,0,0,13,0,0.0,101,0.0,0.0,0.0,0.47,67,1,0,0.6,5.6,90,0,0,0,0,7,0,360006,1,0.0,2,-22952,9521,32473,45,0,1,1,31,21.828571428571426,2.1857142857142855,2.7142857142857144,17.285714285714285,90.0,11.8,1.2,1.67,12.33,90.0,0.67,1.67,12,1,101,30,10,10,False,0
148,0,0,0,0,0.0,101,0.0,0.0,0.0,0.0,78,0,0,0.0,0.0,0,0,0,0,0,8,0,319162,0,0.0,0,-39958,5610,45568,45,0,1,2,10,19.1,1.9125,2.375,15.125,78.75,9.6,0.97,1.33,10.33,60.0,1.0,2.0,10,1,101,30,2,18,True,6
149,0,0,24,1,0.0,101,0.0,0.0,0.0,1.14,83,0,0,1.0,9.8,90,0,0,0,0,9,1,301633,1,0.0,6,-22075,9110,31185,45,0,3,0,2,18.06666666666667,1.8111111111111111,2.7777777777777777,16.11111111111111,80.0,5.13,0.53,2.67,12.33,60.0,1.67,1.0,18,1,101,30,3,11,False,6
150,0,0,24,1,0.0,101,0.06,0.06,0.0,2.03,95,0,0,1.7,17.0,90,0,0,0,0,10,2,286069,1,0.0,6,-15961,7472,23433,45,0,2,0,3,17.96,1.8,3.1,16.9,81.0,8.93,0.9,4.0,16.0,60.0,2.0,0.67,11,1,101,30,19,12,True,0
151,0,0,3,0,0.0,101,0.0,0.0,0.0,1.84,101,2,0,0.2,2.2,45,0,0,0,0,11,0,294000,1,0.0,0,5247,14981,9734,45,0,3,2,19,16.527272727272727,1.6545454545454545,2.8181818181818183,15.636363636363637,77.72727272727273,9.67,0.97,4.0,17.0,75.0,2.67,0.67,12,1,101,30,8,2,False,3
152,0,0,27,0,0.0,101,0.0,0.0,0.0,1.53,117,3,0,4.5,44.6,90,0,0,0,0,12,8,267923,1,0.0,3,-24002,2879,26881,45,0,0,3,8,18.866666666666667,1.8916666666666666,2.8333333333333335,16.583333333333332,78.75,21.27,2.13,3.0,18.0,75.0,1.67,1.67,2,1,101,30,0,1,True,3
153,0,0,13,0,0.0,101,0.0,0.0,0.0,1.52,121,1,0,2.7,27.0,90,0,0,0,0,13,3,272125,1,0.0,3,1726,10040,8314,45,0,0,1,0,19.492307692307694,1.9538461538461538,2.8461538461538463,16.307692307692307,79.61538461538461,24.6,2.47,2.0,14.33,75.0,1.0,2.0,1,1,101,30,32,18,True,2
154,0,0,7,0,0.0,101,0.0,0.0,0.0,0.23,133,1,0,0.5,5.0,90,0,0,0,0,14,0,339441,1,0.0,2,59006,64836,5830,45,0,3,1,32,18.457142857142856,1.8499999999999999,2.7857142857142856,15.642857142857142,80.35714285714286,25.53,2.57,2.67,15.67,90.0,1.0,1.67,18,1,101,30,20,8,False,2
155,0,0,18,0,0.0,101,0.0,0.0,0.0,1.52,142,2,0,3.8,38.4,90,0,0,0,0,15,5,318393,1,0.0,2,-15961,10071,26032,45,0,1,2,20,19.786666666666665,1.98,2.7333333333333334,15.8,81.0,23.47,2.33,2.33,12.67,90.0,1.33,1.33,8,1,101,30,28,20,False,3
156,0,0,18,0,0.0,101,0.0,0.0,0.0,0.89,158,1,0,2.2,22.4,90,0,0,0,0,16,3,339965,1,0.0,3,17762,27870,10108,45,0,0,1,28,19.95,1.9937500000000001,2.75,15.9375,81.5625,21.93,2.17,2.33,14.33,90.0,1.33,1.33,20,1,101,30,26,3,True,2
157,0,0,14,0,0.0,101,0.0,0.0,0.0,1.42,163,2,0,2.0,20.4,90,0,0,0,0,17,3,313881,1,0.0,2,-21771,4026,25797,45,0,1,2,26,19.97647058823529,1.9941176470588238,2.7058823529411766,15.823529411764707,82.05882352941177,27.07,2.67,2.33,16.67,90.0,0.67,1.67,3,1,101,30,25,12,True,0
158,0,0,15,0,0.0,101,0.0,0.0,0.0,2.1,183,4,0,1.4,13.6,90,0,0,0,0,19,1,300068,1,0.0,0,3455,9753,6298,45,0,1,4,25,19.62222222222222,1.9611111111111112,2.5555555555555554,15.777777777777779,82.5,18.8,1.87,1.67,15.67,90.0,0.67,2.33,12,1,101,30,4,15,False,2
159,0,0,0,0,0.0,11,0.0,0.0,0.0,0.0,2,0,0,0.0,0.0,0,0,0,0,0,1,0,12856,0,0.0,0,0,0,0,45,0,2,1,31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,17,3,11,0,4,9,False,0
160,0,0,0,0,0.0,11,0.0,0.0,0.0,0.0,12,0,0,0.0,0.0,0,0,0,0,0,2,0,10849,0,0.0,0,-4225,819,5044,45,0,1,0,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5,0.5,9,3,11,0,24,12,True,0
161,0,0,0,0,0.0,11,0.0,0.0,0.0,0.0,21,0,0,0.0,0.0,0,0,0,0,0,3,0,8103,0,0.0,0,-2907,0,2907,45,0,2,2,24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.67,1.0,12,3,11,0,10,11,True,0
162,0,0,0,0,0.0,11,0.0,0.0,0.0,0.0,31,0,0,0.0,0.0,0,0,0,0,0,4,0,6902,0,0.0,0,-1296,0,1296,45,0,3,1,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,11,3,11,0,5,18,False,0
163,0,0,0,0,0.0,11,0.0,0.0,0.0,0.0,43,0,0,0.0,0.0,0,0,0,0,0,5,0,6063,0,0.0,0,-866,0,866,45,0,1,0,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,18,3,11,0,16,4,True,0
164,0,0,0,0,0.0,11,0.0,0.0,0.0,0.0,51,0,0,0.0,0.0,0,0,0,0,0,6,0,5759,0,0.0,0,-326,0,326,45,0,2,2,16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,4,3,11,0,1,19,False,0
165,0,0,0,0,0.0,11,0.0,0.0,0.0,0.0,62,0,0,0.0,0.0,0,0,0,0,0,7,0,5453,0,0.0,0,-295,0,295,45,0,4,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.33,0.67,19,3,11,0,9,3,True,0
166,0,0,0,0,0.0,11,0.0,0.0,0.0,0.0,71,0,0,0.0,0.0,0,0,0,0,0,8,0,5270,0,0.0,0,-195,0,195,45,0,1,0,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.33,0.67,3,3,11,0,3,10,False,0
